0.638554	0.8043429
0.470149	0.7028181
0.638554	0.8043429
0.638554	0.8043429
0.0578512	0.19011799
0.0578512	0.19011799
0.0	0.32411435
0.0	0.32411435
0.0578512	0.19011799
0.0404624	0.215035
0.037037	0.124276474
1.0	0.023854945
0.4	0.17172655
0.0	0.086127326
0.0	0.037265286
0.266667	0.18984866
1.0	0.029928258
0.266667	0.18984866
0.227273	0.101574354
0.166667	0.076948404
0.318182	0.025299205
0.0344828	0.122226566
1.0	0.029928258
0.227273	0.101574354
0.227273	0.101574354
0.144231	0.17131671
0.144231	0.17131671
0.0	0.03924882
0.0333333	0.059432913
0.0357143	0.05165335
0.0	0.047565352
0.0946746	0.23390295
0.125	0.044451576
0.0	0.06935316
0.144231	0.17131671
0.125	0.044451576
0.0	0.06935316
0.181818	0.02238543
0.0714286	0.04467107
0.0	0.061179563
0.0	0.09385541
0.0	0.10740404
0.0	0.09385541
0.0	0.05465613
0.0419162	0.046754565
0.0526316	0.09059401
0.0	0.036441866
0.0714286	0.04467107
0.0714286	0.04467107
0.298077	0.06272194
0.298077	0.039184097
3.5	0.026466873
0.117647	0.02313437
0.0588235	0.05747241
0.0	0.05624452
0.0333333	0.072642796
0.117647	0.02313437
0.0	0.06880683
0.183432	0.10614291
0.0	0.06880683
0.298077	0.06272194
0.111111	0.031598125
0.181818	0.017827053
0.0	0.16642967
0.1	0.023391318
0.0588235	0.043940693
0.110497	0.139239
0.0769231	0.024230693
1.0	0.09924695
1.0	0.09924695
0.0	-0.011219028
0.117647	0.049667865
0.159664	0.13096823
0.0769231	0.024230693
0.25	0.066937596
0.159664	0.13096823
0.159664	0.13096823
0.130081	0.24132508
0.5	0.11002365
0.130081	0.24132508
1.0	0.06516245
0.106742	0.31041777
0.0769231	-0.031533558
0.117647	0.055722397
0.0769231	-0.031533558
0.0	-0.09994939
0.130081	0.24132508
0.0810811	0.08545151
0.4	0.09339653
1.0	0.06516245
0.1	-0.038301412
0.307692	0.006047897
0.027027	0.02406029
0.125	0.10622827
0.10241	0.1932952
0.137931	0.20911005
0.137931	0.20911014
0.333333	0.009400956
0.137931	0.20911014
0.0267857	0.17117004
0.0267857	0.13235724
0.0	0.04940148
0.0	0.10434401
0.0267857	0.13235724
0.0	0.044812266
0.0	0.05424362
0.0	0.16023538
0.142857	0.12523594
0.0	0.16084458
0.01875	0.17088869
0.0	0.16023538
0.0	0.04743857
0.0	0.014206979
0.0	0.014206979
0.0344828	0.13617821
0.0	0.023111623
0.0233918	0.1308717
0.0	0.07716806
0.142857	0.07077338
0.0344828	0.13617821
0.0344828	0.13617821
0.034188	0.08668947
0.034188	0.08668947
0.0	0.091298856
0.25	0.051122352
0.0	0.09496491
0.034188	0.08668944
0.037037	0.10584548
0.166667	0.0855789
0.0	0.06171454
0.0	0.0038955212
0.0	0.061116617
0.0	0.09167302
0.0254237	0.07114898
0.0	0.04691366
0.0	0.0659686
0.0	0.09167302
0.0	0.0659686
0.0	0.068037495
0.0181818	0.08569156
0.0833333	0.062346566
0.0254237	0.07114898
0.0254237	0.07114898
0.0	0.13981123
0.0666667	-0.084250435
0.0666667	-0.084250435
0.0	0.025032919
0.0	0.1461825
0.0666667	-0.084250435
0.0	0.02878381
0.0	0.09956145
0.0	0.1461825
0.0	0.025032919
0.046875	-0.124153346
0.0357143	0.102359295
0.0909091	0.0761707
0.222222	0.109760046
0.141593	0.22921962
0.333333	-0.004747156
0.222222	0.10976003
0.132911	0.04377323
0.285714	0.11256774
0.272727	0.16505334
0.025	0.028581988
0.141593	0.07705583
1.0	0.07348447
0.141593	0.07705587
