0.638554	0.15617883
0.470149	0.22841895
0.638554	0.15617883
0.638554	0.15617883
0.0578512	0.18429661
0.0578512	0.18429661
0.0	0.07203732
0.0	0.07203732
0.0578512	0.18429661
0.0404624	0.2720687
0.037037	0.12657195
1.0	0.057651747
0.4	0.05841802
0.0	0.11542853
0.0	0.0448871
0.266667	0.012234629
1.0	0.058974363
0.266667	0.012234629
0.227273	0.12285303
0.166667	0.2586843
0.318182	0.10181358
0.0344828	0.0802518
1.0	0.058974363
0.227273	0.12285303
0.227273	0.12285303
0.144231	0.21590057
0.144231	0.21590057
0.0	0.09213674
0.0333333	0.09077191
0.0357143	0.10092993
0.0	0.14286803
0.0946746	0.32148826
0.125	0.058835972
0.0	0.10210345
0.144231	0.21590057
0.125	0.058835972
0.0	0.10210345
0.181818	0.07998926
0.0714286	0.118303336
0.0	0.084117554
0.0	0.017167192
0.0	0.054872915
0.0	0.017167192
0.0	0.08144064
0.0419162	0.1953164
0.0526316	0.06494758
0.0	0.040825773
0.0714286	0.118303336
0.0714286	0.118303336
0.298077	0.1775139
0.298077	0.16812693
3.5	0.07733554
0.117647	0.03988163
0.0588235	0.07991287
0.0	0.045516916
0.0333333	0.08651473
0.117647	0.03988163
0.0	0.060947355
0.183432	0.3014084
0.0	0.060947355
0.298077	0.1775139
0.111111	0.102199234
0.181818	0.0358257
0.0	0.123180725
0.1	0.015721675
0.0588235	0.019379549
0.110497	0.3655416
0.0769231	0.02555517
1.0	0.0669645
1.0	0.0669645
0.0	0.019571735
0.117647	0.08206448
0.159664	0.23217078
0.0769231	0.02555517
0.25	0.10370293
0.159664	0.23217078
0.159664	0.23217078
0.130081	0.24835616
0.5	0.09639388
0.130081	0.24835616
1.0	0.08511137
0.106742	0.3155719
0.0769231	0.024218965
0.117647	0.02575973
0.0769231	0.024218965
0.0	0.059684504
0.130081	0.24835616
0.0810811	0.054758634
0.4	0.058364037
1.0	0.08511137
0.1	0.026120339
0.307692	0.04943056
0.027027	0.092035525
0.125	0.020414691
0.10241	0.313914
0.137931	0.18224482
0.137931	0.18224484
0.333333	0.12603326
0.137931	0.18224484
0.0267857	0.27285343
0.0267857	0.26464316
0.0	0.0039275745
0.0	0.09402601
0.0267857	0.26464316
0.0	0.015064728
0.0	0.08924966
0.0	0.12532113
0.142857	0.078185685
0.0	0.029810064
0.01875	0.337878
0.0	0.12532113
0.0	0.014706449
0.0	0.04703783
0.0	0.04703783
0.0344828	0.26958415
0.0	0.13072917
0.0233918	0.31573066
0.0	0.06823651
0.142857	0.24554199
0.0344828	0.26958415
0.0344828	0.26958415
0.034188	0.24783161
0.034188	0.24783161
0.0	0.19431351
0.25	0.05128948
0.0	0.07759408
0.034188	0.24783158
0.037037	0.3462914
0.166667	0.16215892
0.0	0.0971679
0.0	0.11131462
0.0	0.10690887
0.0	0.1612406
0.0254237	0.2563552
0.0	0.09066396
0.0	0.08658778
0.0	0.1612406
0.0	0.08658778
0.0	0.08080035
0.0181818	0.34331828
0.0833333	0.19150431
0.0254237	0.2563552
0.0254237	0.2563552
0.0	0.26257056
0.0666667	0.17070025
0.0666667	0.17070025
0.0	0.03998201
0.0	0.19156814
0.0666667	0.17070025
0.0	0.03725056
0.0	0.20695458
0.0	0.19156814
0.0	0.03998201
0.046875	0.22507289
0.0357143	0.07616116
0.0909091	0.014549402
0.222222	0.038304422
0.141593	0.2550064
0.333333	0.00013123534
0.222222	0.03830443
0.132911	0.3458594
0.285714	0.036223788
0.272727	0.034025017
0.025	0.14163023
0.141593	0.25233686
1.0	0.04079421
0.141593	0.2523369
