0.175	0.09793117
0.175	0.09793117
0.0	0.14857793
0.0	0.16909437
0.0	0.14857793
0.0	0.14857793
0.0	0.081764154
0.0	0.06965757
0.0	0.06965757
0.0	0.06965757
0.2	0.019204464
0.0555556	0.057909604
0.588235	0.065121956
0.4	0.044306472
0.727273	0.03685816
0.333333	0.056001995
0.2	0.019204464
0.588235	0.065121956
0.588235	0.065121956
0.0714286	0.064661644
0.047619	0.064661644
0.0714286	0.064661644
0.0487805	0.064914495
0.2	0.037060115
0.2	0.037060115
0.2	0.037060115
0.2	0.037060115
0.5	0.056163993
0.5	0.056163993
0.75	0.055245213
0.5	0.056163978
0.0	0.0036068214
0.0	0.003606842
0.0	0.003606842
0.0	-0.009267707
0.0	0.023884412
0.0	0.051162772
0.0	0.023884412
0.0	0.051162772
0.0	0.070324294
0.047619	0.101405464
0.0	0.06330792
0.06	0.10087418
0.0	0.059403967
0.0	0.07585139
0.0	0.053325612
0.06	0.10087418
0.06	0.10087418
0.27027	0.118280895
0.27027	0.118280895
0.0434783	0.0716162
0.5	0.06651083
0.272727	0.018017579
0.27027	0.118280895
0.151515	0.08091306
0.0	0.09416673
0.0	0.05491265
0.0	0.09416673
0.272727	0.018017579
0.136364	0.13157459
1.13333	0.21547031
0.916667	0.15065539
0.0	0.12388279
0.974684	0.19762081
0.181818	0.074557066
0.0	0.1238828
0.181818	0.074557066
0.333333	0.10432121
0.0	0.18259245
1.13333	0.21547031
1.13333	0.21547031
0.387755	0.12851682
0.387755	0.12851682
0.0	0.1399235
0.142857	0.03205389
0.0	0.1399235
0.285714	0.09014922
0.387755	0.12851682
0.142857	0.03205389
0.333333	0.112026624
0.0952381	0.07820449
0.357143	0.16880763
2.0	0.11499844
0.130435	0.05677932
0.217391	0.22198951
1.0	0.13869742
0.0	0.027686153
0.142857	0.027892131
0.0	0.027686153
0.121212	0.32987022
0.142857	0.09138017
0.142857	0.027892131
0.25	0.05014886
0.217391	0.22157666
0.217391	0.22198951
0.140625	0.17754562
0.140625	0.17754556
0.130081	0.35186276
0.0	0.1663465
0.0	0.079187594
0.142857	0.078395866
0.0833333	0.08093526
0.0833333	0.08093526
0.0	0.079187594
0.0434783	0.06948853
0.0	0.11471554
0.140625	0.17754556
0.0	0.08387529
0.0909091	0.11987295
0.142857	0.096014924
0.0	0.09922976
0.263158	0.2376815
0.0	0.08387529
0.0	0.13308547
0.0	0.19676617
0.0909091	0.11987295
0.178218	0.29091525
0.263158	0.2376815
0.263158	0.2376815
0.336283	0.25451687
0.336283	0.25451687
0.2	0.14145356
0.277487	0.37796253
0.5	0.14342847
0.5	0.14342847
0.5	0.05177659
0.142857	0.14060587
0.336283	0.2545169
2.0	0.1449816
0.142857	0.14060585
0.0322581	0.14629379
0.3	0.08878813
0.0	0.0551763
0.116279	0.3236802
0.0526316	0.08266804
0.0	0.14422294
0.0	0.11165924
0.0	0.15901706
0.11215	0.22552286
0.0	0.14206976
0.0	0.09516749
0.0	0.14422294
0.0	0.09516749
0.11215	0.22552286
0.11215	0.22552286
0.424242	0.2811109
0.424242	0.2811109
0.0	0.063998975
0.0	0.13287053
0.307692	0.10470178
0.307692	0.10470178
0.424242	0.2811109
0.222222	0.12793727
0.4	0.08918882
0.312102	0.40020254
1.0	0.09204804
0.0	0.037337948
0.0	0.037337948
2.0	0.069772966
0.1	0.0988073
0.357143	0.065703675
0.416667	0.18230695
0.555556	0.07680009
1.25	0.052047547
0.357143	0.065703675
2.0	0.06977294
2.0	0.0991636
