5.5	1.94444
5.5	0.666667
5.5	1.0625
5.5	1.70833
0.818182	0.92
0.818182	1.0
0.818182	1.94595
0.818182	1.4
0.833333	2.10714
0.833333	1.26087
0.833333	1.96552
0.833333	1.96
1.33333	1.16667
1.28571	2.5
1.28571	0.860465
1.33333	1.5
0.814815	2.66667
0.62963	1.5
0.814815	1.28571
0.62963	0.555556
0.5	0.777778
2.11111	1.78571
2.11111	1.42105
2.11111	1.77778
2.11111	0.71875
1.3	0.71875
1.3	5.5
1.3	1.07143
1.3	1.86207
1.21053	1.0
1.0	1.53846
1.21053	1.70833
1.0	4.0
0.709677	0.852941
0.677419	0.724138
0.677419	1.03226
0.709677	0.806452
2.0	1.5
2.0	1.33333
2.0	0.833333
2.0	1.28571
1.12121	1.16667
0.909091	1.85185
0.909091	0.818182
1.12121	1.15625
2.0	0.555556
2.0	0.888889
2.0	0.666667
2.66667	0.8
2.0	0.3
2.66667	15.0
2.66667	0.875
1.03226	1.28571
1.03226	1.5
1.03226	1.16
1.03226	0.92
3.29412	0.947368
3.29412	1.15625
3.29412	2.10714
3.29412	21.6667
1.4	4.0
1.0	2.95238
1.75	4.0
1.4	1.29167
1.4	2.42857
1.0	1.26087
1.94444	0.833333
1.94444	0.472222
1.94444	1.89474
1.88889	1.15625
1.88889	0.833333
1.77778	4.73684
1.77778	0.823529
1.20833	0.965517
1.20833	29.0
1.16667	0.965517
1.16667	6.0
1.93333	2.66667
2.0	0.875
1.93333	4.42857
2.0	1.05263
2.0	3.0
2.05263	9.5
2.0	1.0
2.05263	1.66038
4.0	2.0
4.0	1.25
4.1875	1.53846
1.66667	0.75
3.0	1.48
1.66667	1.2
3.19048	0.176471
2.0	0.463768
4.1875	15.0
4.1875	0.714286
0.875	0.913043
0.875	0.583333
1.0625	2.5
1.0625	1.0625
1.76	9.5
1.76	2.73913
1.76	0.852941
1.76	0.75
1.5	0.555556
4.5	1.4
0.8	1.0625
2.42857	1.15625
1.5	1.64286
2.5	4.36364
1.88889	0.852941
0.8	3.0
2.42857	0.62963
2.42857	1.96
1.16	0.875
1.2	1.66038
1.2	0.860465
1.16	0.74
4.0	3.33333
4.0	1.0
4.0	1.66667
4.0	0.5
0.8	0.692308
1.94595	0.555556
1.53191	0.75
0.875	1.86667
0.875	2.5
0.8	2.0
1.2	3.83333
2.33333	1.12121
2.28571	0.947368
1.94595	3.5
1.94595	1.0
14.5	1.03226
14.5	0.541667
14.5	2.0
14.5	1.475
1.0	0.736842
2.0	4.36364
1.375	1.27273
2.73913	2.10714
1.75	0.6
1.6	1.33333
2.0	2.38889
2.0	2.11111
2.73913	1.5
2.73913	1.0
1.89474	0.857143
1.89474	1.0
1.89474	0.852941
1.89474	0.821429
1.16667	4.36364
9.5	1.16667
9.5	4.1875
14.0	4.0
7.63636	1.4
9.5	1.16
1.5	0.818182
1.5	1.86667
8.4	1.76
8.4	1.85185
8.4	1.75
1.11111	3.0
1.5	0.692308
1.5	4.0
1.5	1.25
1.5	1.64286
3.33333	2.95238
2.0	0.472222
1.66667	1.0625
1.66667	1.08333
2.0	2.88235
1.5	0.833333
2.09677	0.583333
2.95238	2.0
1.875	1.9
2.95238	0.692308
2.95238	1.77778
3.17647	0.72973
3.17647	0.875
2.88235	5.5
2.88235	0.888889
0.5	0.428571
1.27273	1.08571
0.5	1.14286
1.0	0.425
0.857143	3.0
0.8	1.15625
0.5	2.0
1.27273	1.64286
1.27273	4.0
3.83333	1.94444
3.83333	1.475
3.83333	0.541667
3.83333	29.0
2.5	0.8
0.888889	8.3
0.888889	0.425
4.36364	1.3
4.0	1.0
1.78571	1.2381
3.5	0.8
4.36364	0.666667
4.36364	21.6667
0.64	1.76
0.74	1.15625
0.64	1.64286
0.74	8.3
1.25	1.8
1.19118	5.0
1.19118	1.27273
1.25	3.33333
8.3	3.17647
3.33333	5.5
4.73684	1.5
5.33333	1.85185
2.0	0.655172
15.0	3.0
2.0	1.6
8.3	1.66667
8.3	2.38889
1.42105	1.30556
1.42105	1.28571
1.42105	1.70833
1.42105	4.0
0.947368	3.63333
0.947368	1.66667
0.947368	0.692308
0.947368	0.821429
1.86207	2.0
1.86207	3.0
1.96552	2.0
1.96552	0.860465
2.16667	8.0
1.25	0.860465
2.38889	3.0
0.833333	0.454545
0.833333	1.33333
5.0	1.94595
0.75	0.814815
2.38889	0.736842
2.38889	0.724138
1.96	2.5
1.96	0.709677
1.41667	0.909091
2.0	1.08333
1.96	0.833333
1.0	1.96552
1.0	0.818182
1.8	1.03571
1.5	1.03571
2.10714	2.0
2.10714	1.2
2.10714	2.0
2.10714	3.29412
3.5	0.860465
1.4	0.655172
1.2	4.1875
1.4	2.95238
1.64286	1.89474
0.714286	0.677419
1.0	4.0
0.6	2.0
1.64286	1.94595
1.64286	1.5
1.475	0.472222
1.475	4.0
1.475	1.9
1.475	2.73913
0.4	1.16667
1.5	1.48
1.5	1.16667
2.0	2.16667
1.85185	0.75
2.0	1.5
0.75	3.5
1.5	1.96
1.85185	3.29412
1.85185	1.33333
0.692308	8.4
0.692308	4.36364
0.692308	2.95238
0.692308	2.0
8.0	0.860465
21.6667	0.875
29.0	14.5
8.0	1.03226
29.0	2.28571
29.0	1.2439
0.666667	0.875
0.666667	0.6
0.666667	0.1
0.666667	1.5
1.08333	0.454545
1.08333	2.0
1.08333	1.42105
1.08333	0.454545
0.821429	0.833333
0.821429	0.833333
0.821429	1.2
0.821429	0.833333
0.852941	0.64
0.852941	1.20833
0.852941	0.814815
0.852941	1.05263
1.30556	0.6
1.30556	2.05263
1.30556	1.86207
1.30556	1.0
2.29412	0.714286
3.30435	1.29167
2.0	8.3
1.77778	0.692308
1.6	0.777778
1.6	2.42857
1.0	0.1
3.30435	0.833333
3.30435	4.42857
0.655172	0.860465
0.655172	1.07143
0.655172	1.475
0.655172	1.96552
6.5	1.2
4.42857	0.4
0.833333	1.16667
6.0	1.33333
3.63333	4.36364
6.5	2.5
13.0	1.08333
6.0	1.70833
6.0	1.5
1.16667	1.9
1.16667	0.833333
1.16667	8.3
1.16667	1.0
1.9	2.0
1.9	9.5
1.9	1.4
1.9	0.463768
3.5	2.5
3.5	0.944444
1.0	2.11111
0.866667	1.5
1.55814	0.709677
2.5	1.725
2.5	2.0
2.5	8.4
1.29167	0.965517
1.29167	1.15625
1.29167	9.5
1.34783	1.66038
0.666667	2.0
0.666667	4.73684
0.666667	0.666667
0.666667	2.28571
1.07143	1.94444
1.07143	0.818182
1.07143	29.0
1.36364	0.944444
0.951219	3.0
0.75	0.62963
1.0	0.852941
1.0	1.14286
1.0	2.42857
3.0	0.6
1.48	0.806452
1.48	0.666667
1.48	0.833333
1.05263	4.1875
1.05263	1.625
1.53846	1.08333
1.05263	1.2381
0.875	0.75
0.875	3.0
0.875	1.0
1.05	0.655172
0.6	1.0
2.42857	0.62963
2.0	3.83333
2.0	1.76
2.0	3.17647
1.66038	2.66667
1.84615	0.8
6.0	1.08333
2.0	2.5
2.42857	1.2439
2.42857	1.42105
1.03571	0.852941
1.10714	1.76
1.10714	2.10714
1.26087	1.03226
0.71875	1.15625
0.92	1.0
0.71875	1.78571
0.71875	9.5
1.86667	1.64286
2.75	1.4
1.86667	0.833333
1.86667	3.33333
0.541667	1.6
3.0	1.08333
0.428571	0.64
0.428571	1.2439
3.0	2.73913
0.860465	0.833333
0.263158	2.0
1.5	1.76
0.375	1.725
0.860465	2.0
0.860465	0.764706
2.05	0.666667
1.70833	0.428571
1.70833	1.88889
1.70833	2.95238
1.13846	8.3
4.0	1.88889
0.764706	1.0
5.0	2.5
1.625	2.0
0.454545	0.823529
1.14286	2.5
1.14286	0.727273
5.0	0.692308
1.625	2.95238
1.625	0.724138
0.913043	0.555556
0.777778	0.823529
0.777778	0.666667
0.777778	2.0
0.823529	1.8
0.736842	0.71875
0.736842	1.85185
0.736842	4.0
0.666667	0.709677
1.0625	0.875
0.857143	0.5
3.0	0.909091
3.0	1.94444
0.857143	4.0
1.08571	4.0
1.725	0.583333
3.0	1.5
