1.18072	1.94444
0.835821	0.666667
1.18072	1.0625
1.18072	1.70833
0.0661157	0.92
0.0661157	1.0
0.5	1.94595
0.5	1.4
0.0661157	2.10714
0.0462428	1.26087
0.037037	1.96552
1.0	1.96
1.1	1.16667
3.0	2.5
2.66667	0.860465
0.733333	1.5
2.0	2.66667
0.733333	1.5
1.01136	1.28571
0.717391	0.555556
0.727273	0.777778
0.137931	1.78571
2.0	1.42105
1.01136	1.77778
1.01136	0.71875
1.93269	0.71875
1.93269	5.5
4.0	1.07143
0.233333	1.86207
1.60714	1.0
3.16667	1.53846
1.31361	1.70833
1.3125	4.0
4.0	0.852941
1.93269	0.724138
1.3125	1.03226
4.0	0.806452
1.90909	1.5
0.520408	1.33333
0.285714	0.833333
0.166667	1.28571
0.272727	1.16667
0.166667	1.85185
0.0645161	0.818182
0.335329	1.15625
0.315789	0.555556
0.888889	0.888889
0.520408	0.666667
0.520408	0.8
2.41346	0.3
2.41346	15.0
10.0	0.875
1.0	1.28571
2.23529	1.5
1.0	1.16
0.4	0.92
1.0	0.947368
5.0	1.15625
1.70414	2.10714
5.0	21.6667
2.41346	4.0
1.88889	2.95238
1.54545	4.0
0.2	1.29167
0.5	2.42857
0.147059	1.26087
0.348066	0.833333
0.384615	0.472222
1.0	1.89474
1.0	1.15625
0.833333	0.833333
0.294118	4.73684
0.470588	0.823529
0.384615	0.965517
0.5	29.0
0.470588	0.965517
0.470588	6.0
1.42276	2.66667
2.0	0.875
1.42276	4.42857
1.0	1.05263
1.15169	3.0
0.923077	9.5
1.88235	1.0
0.923077	1.66038
1.28571	2.0
1.42276	1.25
0.432432	1.53846
2.2	0.75
1.0	1.48
1.2	1.2
0.307692	0.176471
0.027027	0.463768
0.125	15.0
0.114458	0.714286
0.155172	0.913043
0.155172	0.583333
0.333333	2.5
0.155172	1.0625
0.553571	9.5
0.553571	2.73913
0.2	0.852941
0.216216	0.75
0.553571	0.555556
0.2	1.4
0.375	1.0625
1.0	1.15625
0.714286	1.64286
0.25	4.36364
0.4375	0.852941
1.0	3.0
0.222222	0.62963
1.0	1.96
1.0	0.875
0.310345	1.66038
0.027027	0.860465
0.233918	0.74
0.333333	3.33333
0.714286	1.0
0.310345	1.66667
0.310345	0.5
0.205128	0.692308
0.205128	0.555556
0.333333	0.75
0.25	1.86667
0.0526316	2.5
0.205128	2.0
0.17284	3.83333
0.333333	1.12121
0.454545	0.947368
0.75	3.5
0.666667	1.0
2.0	1.03226
0.677966	0.541667
0.184211	2.0
0.272727	1.475
2.0	0.736842
0.272727	4.36364
0.333333	1.27273
0.551515	2.10714
1.16667	0.6
0.677966	1.33333
0.677966	2.38889
1.33333	2.11111
2.26667	1.5
2.26667	1.0
0.166667	0.857143
3.0	1.0
2.26667	0.852941
0.2	0.821429
11.0	4.36364
3.0	1.16667
0.166667	4.1875
1.79688	4.0
0.392857	1.4
0.727273	1.16
0.222222	0.818182
0.283186	1.86667
0.333333	1.76
0.222222	1.85185
0.246835	1.75
0.285714	3.0
0.363636	0.692308
0.025	4.0
0.283186	1.25
1.0	1.64286
0.283186	2.95238
