0.75	0.6623097
0.75	0.6623097
0.4	0.68197495
0.424242	0.7128256
0.4	0.68197495
0.4	0.68197495
0.428571	0.771107
0.363636	0.6670457
0.363636	0.6670457
0.363636	0.6670457
1.7	0.65397626
0.944444	0.64509827
3.76471	0.7281428
3.4	0.6863516
2.18182	0.65488297
2.20635	0.6848281
1.7	0.65397626
3.76471	0.7281428
3.76471	0.7281428
0.119048	0.6726322
0.0952381	0.6726322
0.119048	0.6726322
0.097561	0.6741961
0.2	0.6912969
0.2	0.6912969
0.2	0.6912969
0.2	0.6912969
1.5	1.1409683
1.5	1.1409683
2.25	1.158007
1.5	1.1409683
2.33333	1.895958
2.33333	1.895958
2.33333	1.895958
7.0	3.0052125
0.384615	0.74821216
2.0	2.2446444
0.384615	0.74821216
2.0	2.2446444
0.28	0.9537735
0.761905	0.777537
1.0	1.7934687
1.18	1.1767168
1.0	2.023816
0.714286	0.93194383
1.5	1.0858972
1.18	1.1767168
1.18	1.1767168
1.0	1.1543729
1.0	1.1543729
0.217391	0.75915945
1.16667	0.73114425
0.636364	0.6900484
1.0	1.1543729
0.606061	0.859521
2.0	1.5273261
0.857143	0.7385233
2.0	1.5273261
0.636364	0.6900484
0.318182	0.74772936
2.53333	1.2916117
2.16667	0.9792665
1.0	1.4896535
1.86076	0.911563
0.454545	0.7354855
1.0	1.4896532
0.454545	0.7354855
0.833333	0.77479494
1.0	1.2033592
2.53333	1.2916117
2.53333	1.2916117
1.08163	1.258319
1.08163	1.258319
1.0	2.5659854
0.5	0.67211556
1.0	2.5659854
1.0	0.9141899
1.08163	1.258319
0.5	0.67211556
0.888889	1.0000482
0.238095	0.9039034
0.744898	0.89075
3.0	2.9577668
0.608696	0.64841586
0.826087	1.2166125
3.0	1.4409268
2.0	2.0765195
0.285714	0.6570186
2.0	2.0765195
0.477273	0.81199795
0.428571	0.65655
0.285714	0.6570186
0.5	0.65957123
0.826087	1.1399591
0.826087	1.2166126
1.375	1.1044072
1.375	1.1044072
0.837398	1.3013833
0.285714	0.71704733
2.0	0.9837306
1.71429	0.66832083
1.0	0.6575499
1.0	0.6575499
2.0	0.9837306
0.434783	0.62453514
2.0	1.0413495
1.375	1.1044072
2.0	1.1393837
0.727273	1.0041016
1.14286	0.7484816
3.0	1.4750316
1.59649	1.3218999
2.0	1.1393837
0.363636	1.0080657
0.714286	0.75698286
0.727273	1.0041016
1.10891	1.107533
1.59649	1.3218999
1.59649	1.3218999
0.876106	0.8515194
0.876106	0.8515194
1.0	0.6893832
0.664921	1.0282158
1.0	0.8768968
1.0	0.8768968
1.5	0.8224617
0.714286	0.68797857
0.876106	0.8515193
5.0	0.9055205
0.714286	0.68797857
0.225806	0.77185935
0.55	0.64761966
1.0	1.0575321
0.674419	0.927485
0.473684	0.65367484
0.538462	0.7502079
0.290323	0.6546687
0.7	0.7364051
0.831776	0.9622324
4.0	0.8758963
1.0	1.9391204
0.538462	0.7502079
1.0	1.9391204
0.831776	0.9622324
0.831776	0.9622324
1.37374	1.186167
1.37374	1.186167
1.0	0.9461371
0.125	0.78187937
0.384615	0.77684253
0.384615	0.77684253
1.37374	1.186167
0.888889	0.6979255
0.5	0.7063357
1.0	1.0388103
1.07143	0.7354852
2.0	0.7833158
2.0	0.7833158
2.0	0.8149534
0.166667	0.6867849
0.571429	1.0219892
1.58333	0.763617
0.888889	1.157872
1.25	2.2559998
0.571429	1.0219892
2.0	0.8149533
3.0	0.97434276
