1.18072	0.98143655
0.835821	1.0639267
1.18072	0.98143655
1.18072	0.98143655
0.0661157	0.6683408
0.0661157	0.6683408
0.5	1.3567743
0.5	1.3567743
0.0661157	0.6683408
0.0462428	0.8418431
0.037037	0.36801937
1.0	2.9916646
1.1	0.6685069
3.0	2.9659994
2.66667	1.0573759
0.733333	0.4893413
2.0	2.41668
0.733333	0.4893413
1.01136	0.78268945
0.717391	0.81517494
0.727273	0.35687843
0.137931	0.578379
2.0	2.41668
1.01136	0.78268945
1.01136	0.78268945
1.93269	0.7762101
1.93269	0.7762101
4.0	2.946418
0.233333	0.60759425
1.60714	0.2110468
3.16667	1.1492443
1.31361	0.87779605
1.3125	0.36829442
4.0	2.4084113
1.93269	0.7762101
1.3125	0.36829442
4.0	2.4084113
1.90909	0.428443
0.520408	0.72229457
0.285714	0.788627
0.166667	0.5606818
0.272727	0.5642061
0.166667	0.5606818
0.0645161	0.6629547
0.335329	1.1593754
0.315789	0.26419374
0.888889	0.9064548
0.520408	0.72229457
0.520408	0.72229457
2.41346	0.66680276
2.41346	0.66680276
10.0	1.936549
1.0	0.50995594
2.23529	0.20235147
1.0	0.97082555
0.4	0.6369652
1.0	0.50995594
5.0	2.4136174
1.70414	1.0590228
5.0	2.4136174
2.41346	0.66680276
1.88889	0.9296313
1.54545	0.5249097
0.2	0.818884
0.5	0.5670897
0.147059	0.7364614
0.348066	1.153157
0.384615	0.52313757
1.0	2.404816
1.0	2.404816
0.833333	0.69848424
0.294118	0.21696343
0.470588	1.0215964
0.384615	0.52313757
0.5	1.1434263
0.470588	1.0215964
0.470588	1.0215964
1.42276	0.98406637
2.0	1.1389663
1.42276	0.98406637
1.0	2.399994
1.15169	1.1155607
0.923077	0.53696597
1.88235	0.27407464
0.923077	0.53696597
1.28571	0.6440333
1.42276	0.98406637
0.432432	0.8134745
2.2	0.82500374
1.0	2.399994
1.2	0.5852653
0.307692	0.9072367
0.027027	0.7458762
0.125	0.5210714
0.114458	1.0158899
0.155172	0.9072865
0.155172	0.9072866
0.333333	1.4924483
0.155172	0.9072866
0.553571	0.98536026
0.553571	0.98536026
0.2	0.60876995
0.216216	0.86437154
0.553571	0.98536026
0.2	0.60876995
0.375	0.57033217
1.0	2.3966482
0.714286	0.89572847
0.25	1.0258592
0.4375	1.090466
1.0	2.3966482
0.222222	0.56437683
1.0	2.403586
1.0	2.403586
0.310345	0.9502481
0.027027	0.79408956
0.233918	0.97005826
0.333333	0.5083362
0.714286	0.8618361
0.310345	0.9502481
0.310345	0.9502481
0.205128	0.92049956
0.205128	0.92049956
0.333333	1.4699584
0.25	1.0091661
0.0526316	0.79508984
0.205128	0.9204993
0.17284	1.0675824
0.333333	0.8390876
0.454545	0.5761635
0.75	1.0071292
0.666667	0.6422736
2.0	2.4096653
0.677966	0.8654158
0.184211	0.77412736
0.272727	0.5244168
2.0	2.4096653
0.272727	0.5244168
0.333333	0.43132937
0.551515	1.0345119
1.16667	1.004935
0.677966	0.8654158
0.677966	0.8654158
1.33333	1.4791033
2.26667	0.7864945
2.26667	0.7864945
0.166667	0.58495593
3.0	2.4073882
2.26667	0.7864945
0.2	0.6493782
11.0	2.205223
3.0	2.4073882
0.166667	0.58495593
1.79688	0.8475516
0.392857	0.7170769
0.727273	1.2397346
0.222222	0.59844303
0.283186	0.8008374
0.333333	1.1642665
0.222222	0.5984429
0.246835	0.9864953
0.285714	0.6695148
0.363636	0.76492065
0.025	0.80041236
0.283186	0.8008373
1.0	2.8028486
0.283186	0.8008375
