1.18072	0.85885847
0.835821	0.85885847
1.18072	0.85885847
1.18072	0.85885847
0.0661157	0.85885847
0.0661157	0.85885847
0.5	3.0949116
0.5	3.0949116
0.0661157	0.85885847
0.0462428	0.85885847
0.037037	0.85885847
1.0	1.1537077
1.1	0.85885847
3.0	1.1317089
2.66667	0.85885847
0.733333	0.85885847
2.0	8.688692
0.733333	0.85885847
1.01136	0.85885847
0.717391	0.85885847
0.727273	0.85885847
0.137931	0.85885847
2.0	8.688692
1.01136	0.85885847
1.01136	0.85885847
1.93269	0.85885847
1.93269	0.85885847
4.0	1.1040808
0.233333	0.85885847
1.60714	0.85885847
3.16667	0.85885847
1.31361	0.85885847
1.3125	0.9714601
4.0	8.757115
1.93269	0.85885847
1.3125	0.9714601
4.0	8.757115
1.90909	1.011838
0.520408	0.85885847
0.285714	0.86921287
0.166667	0.8639259
0.272727	0.9422705
0.166667	0.8639259
0.0645161	0.85885847
0.335329	0.85885847
0.315789	0.85885847
0.888889	0.8639356
0.520408	0.85885847
0.520408	0.85885847
2.41346	0.85885847
2.41346	0.85885847
10.0	0.9808121
1.0	0.959111
2.23529	0.85885847
1.0	0.85885847
0.4	0.85885847
1.0	0.959111
5.0	8.724873
1.70414	0.85885847
5.0	8.724873
2.41346	0.85885847
1.88889	0.85885847
1.54545	1.0315114
0.2	0.9147074
0.5	0.8643606
0.147059	0.85885847
0.348066	0.85885847
0.384615	1.0195049
1.0	8.775148
1.0	8.775148
0.833333	0.9118445
0.294118	0.85885847
0.470588	0.85885847
0.384615	1.0195049
0.5	0.9746822
0.470588	0.85885847
0.470588	0.85885847
1.42276	1.4197724
2.0	0.9425235
1.42276	1.4197724
1.0	8.791603
1.15169	0.85885847
0.923077	0.8627229
1.88235	0.85885847
0.923077	0.8627229
1.28571	0.89804304
1.42276	1.4197724
0.432432	0.85885847
2.2	0.9646102
1.0	8.791603
1.2	0.8651163
0.307692	0.85885847
0.027027	0.85885847
0.125	0.97329617
0.114458	0.85885847
0.155172	1.1868864
0.155172	1.1868863
0.333333	1.3027972
0.155172	1.1868863
0.553571	0.85885847
0.553571	0.85885847
0.2	0.8665597
0.216216	0.85885847
0.553571	0.85885847
0.2	0.8665597
0.375	0.85885847
1.0	8.842829
0.714286	0.85885847
0.25	0.86804986
0.4375	0.85885847
1.0	8.842829
0.222222	0.866187
1.0	8.779163
1.0	8.779163
0.310345	0.85885847
0.027027	0.85885847
0.233918	0.85885847
0.333333	0.87157476
0.714286	0.85885847
0.310345	0.85885847
0.310345	0.85885847
0.205128	0.85885847
0.205128	0.85885847
0.333333	1.3266773
0.25	0.8675394
0.0526316	0.85885847
0.205128	0.85885847
0.17284	0.85885847
0.333333	0.85885847
0.454545	1.5033846
0.75	0.865878
0.666667	2.5815678
2.0	8.74992
0.677966	1.0572039
0.184211	0.85885847
0.272727	0.9356171
2.0	8.74992
0.272727	0.9356171
0.333333	0.8618999
0.551515	0.85885847
1.16667	0.85885847
0.677966	1.0572039
0.677966	1.0572039
1.33333	1.3454714
2.26667	0.85885847
2.26667	0.85885847
0.166667	0.868222
3.0	8.9181385
2.26667	0.85885847
0.2	0.8659861
11.0	1.7187483
3.0	8.9181385
0.166667	0.868222
1.79688	0.85885847
0.392857	0.85885847
0.727273	0.85885847
0.222222	1.081952
0.283186	1.4215109
0.333333	0.85885847
0.222222	1.081952
0.246835	0.85885847
0.285714	0.8857826
0.363636	2.5186365
0.025	0.85885847
0.283186	1.4215109
1.0	1.6162503
0.283186	1.4215107
