0.75	0.85885847
0.75	0.85885847
0.4	0.85885847
0.424242	0.85885847
0.4	0.85885847
0.4	0.85885847
0.428571	0.85885847
0.363636	0.85885847
0.363636	0.85885847
0.363636	0.85885847
1.7	0.85885847
0.944444	0.85885847
3.76471	0.85885847
3.4	0.85885847
2.18182	0.85885847
2.20635	0.85885847
1.7	0.85885847
3.76471	0.85885847
3.76471	0.85885847
0.119048	0.85885847
0.0952381	0.85885847
0.119048	0.85885847
0.097561	0.85885847
0.2	0.85885847
0.2	0.85885847
0.2	0.85885847
0.2	0.85885847
1.5	0.85885847
1.5	0.85885847
2.25	1.494792
1.5	0.85885847
2.33333	1.673834
2.33333	1.6738337
2.33333	1.6738337
7.0	4.2367563
0.384615	0.85885847
2.0	1.1432189
0.384615	0.85885847
2.0	1.1432189
0.28	0.85885847
0.761905	0.85885847
1.0	1.8898118
1.18	0.85885847
1.0	1.8898118
0.714286	0.85885847
1.5	0.85885847
1.18	0.85885847
1.18	0.85885847
1.0	0.85885847
1.0	0.85885847
0.217391	0.85885847
1.16667	0.85885847
0.636364	0.85885847
1.0	0.85885847
0.606061	0.85885847
2.0	1.8368402
0.857143	0.85885847
2.0	1.8368402
0.636364	0.85885847
0.318182	0.85885847
2.53333	0.85885847
2.16667	0.85885847
1.0	1.105876
1.86076	0.85885847
0.454545	0.85885847
1.0	1.1058758
0.454545	0.85885847
0.833333	0.8875587
1.0	1.059437
2.53333	0.85885847
2.53333	0.85885847
1.08163	0.85885847
1.08163	0.85885847
1.0	1.0831629
0.5	0.85885847
1.0	1.0831629
1.0	0.86221796
1.08163	0.85885847
0.5	0.85885847
0.888889	0.85885847
0.238095	0.85885847
0.744898	0.85885847
3.0	1.0585086
0.608696	0.85885847
0.826087	0.85885847
3.0	1.1307117
2.0	1.8306906
0.285714	0.85885847
2.0	1.8306906
0.477273	0.85885847
0.428571	0.85885847
0.285714	0.85885847
0.5	0.85885847
0.826087	0.85885847
0.826087	0.85885847
1.375	0.85885847
1.375	0.85885847
0.837398	0.85885847
0.285714	0.85885847
2.0	1.8363316
1.71429	0.85885847
1.0	0.85885847
1.0	0.85885847
2.0	1.8363316
0.434783	0.85885847
2.0	1.1350427
1.375	0.85885847
2.0	1.412895
0.727273	0.85896784
1.14286	0.85885847
3.0	1.0866737
1.59649	0.85885847
2.0	1.412895
0.363636	0.85885847
0.714286	0.85885847
0.727273	0.85896784
1.10891	0.85885847
1.59649	0.85885847
1.59649	0.85885847
0.876106	0.85885847
0.876106	0.85885847
1.0	0.86409986
0.664921	0.85885847
1.0	0.87317693
1.0	0.87317693
1.5	1.1139443
0.714286	0.8593344
0.876106	0.85885847
5.0	2.0735745
0.714286	0.8593344
0.225806	0.85885847
0.55	0.85885847
1.0	1.1537077
0.674419	0.85885847
0.473684	0.9729078
0.538462	0.8616227
0.290323	0.85885847
0.7	0.8929467
0.831776	0.85885847
4.0	1.1537077
1.0	1.797776
0.538462	0.8616227
1.0	1.797776
0.831776	0.85885847
0.831776	0.85885847
1.37374	0.85885847
1.37374	0.85885847
1.0	1.099273
0.125	0.85885847
0.384615	0.86143994
0.384615	0.86143994
1.37374	0.85885847
0.888889	0.85885847
0.5	0.85999364
1.0	0.85885847
1.07143	0.85885847
2.0	1.5358388
2.0	1.5358388
2.0	1.5358388
0.166667	0.85885847
0.571429	0.86280125
1.58333	0.85885847
0.888889	0.85885847
1.25	0.85885847
0.571429	0.86280125
2.0	1.5358388
3.0	1.0992728
