0.638554	0.1565632
0.470149	0.1414683
0.638554	0.1565632
0.638554	0.1565632
0.0578512	0.12292062
0.0578512	0.12292062
0.0	0.0630431
0.0	0.0630431
0.0578512	0.12292062
0.0404624	0.13799688
0.037037	0.12222813
1.0	0.092653334
0.4	0.38876763
0.0	0.09403799
0.0	0.08729388
0.266667	0.29517186
1.0	0.06052609
0.266667	0.29517186
0.227273	0.14972675
0.166667	0.13421103
0.318182	0.118411735
0.0344828	0.16338798
1.0	0.06052609
0.227273	0.14972675
0.227273	0.14972675
0.144231	0.1430136
0.144231	0.1430136
0.0	0.09608564
0.0333333	0.1802258
0.0357143	0.12019349
0.0	0.36375552
0.0946746	0.13631594
0.125	0.23150551
0.0	0.06147325
0.144231	0.1430136
0.125	0.23150551
0.0	0.06147325
0.181818	0.23243731
0.0714286	0.13875112
0.0	0.13293444
0.0	0.2835258
0.0	0.29812208
0.0	0.2835258
0.0	0.20306647
0.0419162	0.12767015
0.0526316	0.19986974
0.0	0.54790586
0.0714286	0.13875112
0.0714286	0.13875112
0.298077	0.13386232
0.298077	0.13386232
3.5	0.069166794
0.117647	0.24581838
0.0588235	0.20066825
0.0	0.11791316
0.0333333	0.16332184
0.117647	0.24581838
0.0	0.060495943
0.183432	0.12902698
0.0	0.060495943
0.298077	0.13386232
0.111111	0.36173406
0.181818	0.24150226
0.0	0.16944
0.1	0.3142637
0.0588235	0.17050639
0.110497	0.13814405
0.0769231	0.31188196
1.0	0.06228311
1.0	0.06228311
0.0	0.11623851
0.117647	0.39459947
0.159664	0.12671268
0.0769231	0.31188196
0.25	0.12992032
0.159664	0.12671268
0.159664	0.12671268
0.130081	0.14004865
0.5	0.13634145
0.130081	0.14004865
1.0	0.06379308
0.106742	0.14373808
0.0769231	0.3357928
0.117647	0.5501335
0.0769231	0.3357928
0.0	0.12697084
0.130081	0.14004865
0.0810811	0.18527898
0.4	0.18409593
1.0	0.06379308
0.1	0.34478033
0.307692	0.6606426
0.027027	0.151025
0.125	0.12054082
0.10241	0.1334712
0.137931	0.12797323
0.137931	0.12797326
0.333333	0.0806074
0.137931	0.12797326
0.0267857	0.16597128
0.0267857	0.16597128
0.0	0.41297707
0.0	0.20232275
0.0267857	0.16597128
0.0	0.41297707
0.0	0.19135919
0.0	0.06969704
0.142857	0.61876875
0.0	0.22507158
0.01875	0.15460917
0.0	0.06969704
0.0	0.39338604
0.0	0.06265661
0.0	0.06265661
0.0344828	0.12896414
0.0	0.16599727
0.0233918	0.1456753
0.0	0.14030418
0.142857	0.47770345
0.0344828	0.12896414
0.0344828	0.12896414
0.034188	0.13786265
0.034188	0.13786265
0.0	0.101083085
0.25	0.16619565
0.0	0.1616929
0.034188	0.1378626
0.037037	0.14673768
0.166667	0.30037317
0.0	0.41080257
0.0	0.15395412
0.0	0.27217105
0.0	0.061183482
0.0254237	0.1319154
0.0	0.15646467
0.0	0.35920572
0.0	0.061183482
0.0	0.35920572
0.0	0.2904509
0.0181818	0.14120325
0.0833333	0.17985128
0.0254237	0.1319154
0.0254237	0.1319154
0.0	0.09213571
0.0666667	0.23537761
0.0666667	0.23537761
0.0	0.5748495
0.0	0.075155504
0.0666667	0.23537761
0.0	0.497436
0.0	0.14053047
0.0	0.075155504
0.0	0.5748495
0.046875	0.20212698
0.0357143	0.3516886
0.0909091	0.23676765
0.222222	0.70039785
0.141593	0.1341365
0.333333	0.18580726
0.222222	0.70039773
0.132911	0.14928745
0.285714	0.55742955
0.272727	0.40494508
0.025	0.15229093
0.141593	0.13413647
1.0	0.064514816
0.141593	0.13413648
