0.75	1.096765
0.75	1.096765
0.4	1.096765
0.424242	1.096765
0.4	1.096765
0.4	1.096765
0.428571	1.096765
0.363636	1.096765
0.363636	1.096765
0.363636	1.096765
1.7	1.096765
0.944444	1.096765
3.76471	1.096765
3.4	1.096765
2.18182	1.096765
2.20635	1.096765
1.7	1.096765
3.76471	1.096765
3.76471	1.096765
0.119048	1.096765
0.0952381	1.096765
0.119048	1.096765
0.097561	1.096765
0.2	1.096765
0.2	1.096765
0.2	1.096765
0.2	1.096765
1.5	1.096765
1.5	1.096765
2.25	1.096765
1.5	1.096765
2.33333	1.096765
2.33333	1.096765
2.33333	1.096765
7.0	1.096765
0.384615	1.096765
2.0	1.096765
0.384615	1.096765
2.0	1.096765
0.28	1.096765
0.761905	1.096765
1.0	1.096765
1.18	1.096765
1.0	1.096765
0.714286	1.096765
1.5	1.096765
1.18	1.096765
1.18	1.096765
1.0	1.096765
1.0	1.096765
0.217391	1.096765
1.16667	1.096765
0.636364	1.096765
1.0	1.096765
0.606061	1.096765
2.0	1.096765
0.857143	1.096765
2.0	1.096765
0.636364	1.096765
0.318182	1.096765
2.53333	1.096765
2.16667	1.096765
1.0	2.1344757
1.86076	1.096765
0.454545	1.096765
1.0	2.1344762
0.454545	1.096765
0.833333	1.096765
1.0	1.096765
2.53333	1.096765
2.53333	1.096765
1.08163	1.096765
1.08163	1.096765
1.0	2.4304757
0.5	1.096765
1.0	2.4304757
1.0	1.096765
1.08163	1.096765
0.5	1.096765
0.888889	1.096765
0.238095	1.096765
0.744898	1.096765
3.0	1.096765
0.608696	1.096765
0.826087	1.096765
3.0	1.096765
2.0	1.096765
0.285714	1.096765
2.0	1.096765
0.477273	1.096765
0.428571	1.096765
0.285714	1.096765
0.5	1.096765
0.826087	1.096765
0.826087	1.096765
1.375	1.096765
1.375	1.096765
0.837398	1.096765
0.285714	1.096765
2.0	1.096765
1.71429	1.096765
1.0	1.096765
1.0	1.096765
2.0	1.096765
0.434783	1.096765
2.0	1.096765
1.375	1.096765
2.0	1.096765
0.727273	1.096765
1.14286	1.096765
3.0	1.096765
1.59649	1.096765
2.0	1.096765
0.363636	1.096765
0.714286	1.096765
0.727273	1.096765
1.10891	1.096765
1.59649	1.096765
1.59649	1.096765
0.876106	1.096765
0.876106	1.096765
1.0	1.096765
0.664921	1.096765
1.0	1.096765
1.0	1.096765
1.5	1.096765
0.714286	1.096765
0.876106	1.096765
5.0	1.096765
0.714286	1.096765
0.225806	1.096765
0.55	1.096765
1.0	1.096765
0.674419	1.096765
0.473684	1.096765
0.538462	1.096765
0.290323	1.096765
0.7	1.096765
0.831776	1.096765
4.0	1.096765
1.0	1.096765
0.538462	1.096765
1.0	1.096765
0.831776	1.096765
0.831776	1.096765
1.37374	1.096765
1.37374	1.096765
1.0	1.096765
0.125	1.096765
0.384615	1.096765
0.384615	1.096765
1.37374	1.096765
0.888889	1.096765
0.5	1.096765
1.0	1.096765
1.07143	1.096765
2.0	1.096765
2.0	1.096765
2.0	1.096765
0.166667	1.096765
0.571429	1.096765
1.58333	1.096765
0.888889	1.096765
1.25	1.096765
0.571429	1.096765
2.0	1.096765
3.0	1.096765
