0.75	0.41786665
0.75	0.41786665
0.4	0.23938668
0.424242	0.25167173
0.4	0.23938668
0.4	0.23938668
0.428571	0.39183187
0.363636	0.39487988
0.363636	0.39487988
0.363636	0.39487988
1.7	0.49686712
0.944444	0.5673238
3.76471	0.41710892
3.4	0.5457105
2.18182	0.46795613
2.20635	0.5002235
1.7	0.49686712
3.76471	0.41710892
3.76471	0.41710892
0.119048	0.34095785
0.0952381	0.34095785
0.119048	0.34095785
0.097561	0.30800706
0.2	0.78056407
0.2	0.78056407
0.2	0.78056407
0.2	0.78056407
1.5	1.0975605
1.5	1.0975605
2.25	1.4261792
1.5	1.0975605
2.33333	1.6584399
2.33333	1.65844
2.33333	1.65844
7.0	2.3656013
0.384615	0.5188989
2.0	2.0543525
0.384615	0.5188989
2.0	1.9998188
0.28	0.49342328
0.761905	0.8710987
1.0	0.999519
1.18	0.77268875
1.0	0.999519
0.714286	0.63306177
1.5	0.6334832
1.18	0.77268875
1.18	0.77268875
1.0	0.78431076
1.0	0.78431076
0.217391	0.6352335
1.16667	0.90601164
0.636364	0.5526457
1.0	0.78431076
0.606061	0.8016342
2.0	1.9392586
0.857143	0.6461736
2.0	1.9392586
0.636364	0.5526457
0.318182	0.70009935
2.53333	1.2479432
2.16667	0.5988889
1.0	1.8888073
1.86076	1.1037143
0.454545	0.5057819
1.0	1.888807
0.454545	0.5057819
0.833333	0.9477087
1.0	2.915835
2.53333	1.2479432
2.53333	1.2479432
1.08163	0.6918322
1.08163	0.6918322
1.0	1.8896831
0.5	0.50397015
1.0	1.8896831
1.0	0.6789051
1.08163	0.6918322
0.5	0.50397015
0.888889	0.4220265
0.238095	0.6291062
0.744898	0.65714157
3.0	2.9137628
0.608696	0.51667684
0.826087	0.65427756
3.0	2.9648871
2.0	1.934483
0.285714	0.44595665
2.0	1.934483
0.477273	0.6045188
0.428571	0.34957123
0.285714	0.44595665
0.5	0.54641473
0.826087	0.65427756
0.826087	0.65427744
1.375	0.804178
1.375	0.804178
0.837398	0.69270617
0.285714	0.2592139
2.0	1.9377773
1.71429	0.6321267
1.0	0.4535879
1.0	0.4535879
2.0	1.9377773
0.434783	0.54845023
2.0	2.9697096
1.375	0.804178
2.0	1.905058
0.727273	0.49005544
1.14286	0.7506989
3.0	2.9366424
1.59649	0.9216713
2.0	1.905058
0.363636	0.5794159
0.714286	0.365937
0.727273	0.49005544
1.10891	0.7364759
1.59649	0.9216713
1.59649	0.9216713
0.876106	0.74084604
0.876106	0.74084604
1.0	0.3411749
0.664921	0.870561
1.0	0.995126
1.0	0.995126
1.5	1.9080826
0.714286	0.30398265
0.876106	0.7408459
5.0	2.1663024
0.714286	0.30398265
0.225806	0.4563263
0.55	0.33981723
1.0	2.9916646
0.674419	1.0744013
0.473684	0.44795018
0.538462	0.36524123
0.290323	0.53564876
0.7	0.31365448
0.831776	0.86530447
4.0	3.1568782
1.0	1.9531618
0.538462	0.36524123
1.0	1.9531618
0.831776	0.86530447
0.831776	0.86530447
1.37374	0.8315812
1.37374	0.8315812
1.0	2.9432666
0.125	0.47897294
0.384615	0.4497128
0.384615	0.4497128
1.37374	0.8315812
0.888889	0.3722952
0.5	0.45233727
1.0	0.9993997
1.07143	0.86918414
2.0	1.9130614
2.0	1.9130614
2.0	1.9130615
0.166667	0.6169784
0.571429	0.45005924
1.58333	0.35906827
0.888889	0.49987155
1.25	1.0214491
0.571429	0.45005924
2.0	1.9130615
3.0	2.9432664
