5.5	1.096765
5.5	1.096765
5.5	1.096765
5.5	1.096765
0.818182	1.096765
0.818182	1.096765
0.818182	1.096765
0.818182	1.096765
0.833333	1.096765
0.833333	1.096765
0.833333	1.096765
0.833333	1.096765
1.33333	1.096765
1.28571	1.096765
1.28571	1.096765
1.33333	1.096765
0.814815	1.096765
0.62963	1.096765
0.814815	1.096765
0.62963	1.096765
0.5	1.096765
2.11111	1.096765
2.11111	1.096765
2.11111	1.096765
2.11111	1.096765
1.3	1.096765
1.3	1.096765
1.3	1.096765
1.3	1.096765
1.21053	1.096765
1.0	1.096765
1.21053	1.096765
1.0	1.096765
0.709677	1.096765
0.677419	1.096765
0.677419	1.096765
0.709677	1.096765
2.0	1.096765
2.0	1.096765
2.0	1.096765
2.0	1.096765
1.12121	1.096765
0.909091	1.096765
0.909091	1.096765
1.12121	1.096765
2.0	1.096765
2.0	1.096765
2.0	1.096765
2.66667	1.096765
2.0	1.096765
2.66667	1.096765
2.66667	1.096765
1.03226	1.096765
1.03226	1.096765
1.03226	1.096765
1.03226	1.096765
3.29412	1.096765
3.29412	1.096765
3.29412	1.096765
3.29412	1.096765
1.4	1.096765
1.0	1.096765
1.75	1.096765
1.4	1.096765
1.4	1.096765
1.0	1.096765
1.94444	1.096765
1.94444	1.096765
1.94444	1.096765
1.88889	1.096765
1.88889	1.096765
1.77778	1.096765
1.77778	1.096765
1.20833	1.096765
1.20833	1.096765
1.16667	1.096765
1.16667	1.096765
1.93333	1.096765
2.0	1.096765
1.93333	1.096765
2.0	1.096765
2.0	1.096765
2.05263	1.096765
2.0	1.096765
2.05263	1.096765
4.0	1.096765
4.0	1.096765
4.1875	1.096765
1.66667	1.096765
3.0	1.096765
1.66667	1.096765
3.19048	1.096765
2.0	1.096765
4.1875	1.096765
4.1875	1.096765
0.875	1.096765
0.875	1.096765
1.0625	1.096765
1.0625	1.096765
1.76	1.096765
1.76	1.096765
1.76	1.096765
1.76	1.096765
1.5	1.096765
4.5	1.096765
0.8	1.096765
2.42857	1.096765
1.5	1.096765
2.5	1.096765
1.88889	1.096765
0.8	1.096765
2.42857	1.096765
2.42857	1.096765
1.16	1.096765
1.2	1.096765
1.2	1.096765
1.16	1.096765
4.0	1.096765
4.0	1.096765
4.0	1.096765
4.0	1.096765
0.8	1.096765
1.94595	1.096765
1.53191	1.096765
0.875	1.096765
0.875	1.096765
0.8	1.096765
1.2	1.096765
2.33333	1.096765
2.28571	1.096765
1.94595	1.096765
1.94595	1.096765
14.5	7.608364
14.5	7.608364
14.5	7.608364
14.5	7.608364
1.0	1.096765
2.0	1.096765
1.375	1.096765
2.73913	1.096765
1.75	1.096765
1.6	1.096765
2.0	1.096765
2.0	1.096765
2.73913	1.096765
2.73913	1.096765
1.89474	1.096765
1.89474	1.096765
1.89474	1.096765
1.89474	1.096765
1.16667	1.096765
9.5	1.096765
9.5	1.096765
14.0	1.096765
7.63636	1.096765
9.5	1.096765
1.5	1.096765
1.5	1.096765
8.4	1.096765
8.4	1.096765
8.4	1.096765
1.11111	1.096765
1.5	1.096765
1.5	1.096765
1.5	1.096765
1.5	1.096765
3.33333	1.096765
2.0	1.096765
1.66667	1.096765
1.66667	1.096765
2.0	1.096765
1.5	1.096765
2.09677	1.096765
2.95238	1.096765
1.875	1.096765
2.95238	1.096765
2.95238	1.096765
3.17647	1.096765
3.17647	1.096765
2.88235	1.096765
2.88235	1.096765
0.5	1.096765
1.27273	1.096765
0.5	1.096765
1.0	1.096765
0.857143	1.096765
0.8	1.096765
0.5	1.096765
1.27273	1.096765
1.27273	1.096765
3.83333	1.096765
3.83333	1.096765
3.83333	1.096765
3.83333	1.096765
2.5	1.096765
0.888889	1.096765
0.888889	1.096765
4.36364	1.096765
4.0	1.096765
1.78571	1.096765
3.5	1.096765
4.36364	1.096765
4.36364	1.096765
0.64	1.096765
0.74	1.096765
0.64	1.096765
0.74	1.096765
1.25	1.096765
1.19118	1.096765
1.19118	1.096765
