0.75	0.4613799
0.75	0.4613799
0.4	0.40091074
0.424242	0.38055995
0.4	0.40091074
0.4	0.40091074
0.428571	0.4979004
0.363636	0.36988345
0.363636	0.36988345
0.363636	0.36988345
1.7	0.7759995
0.944444	0.63722444
3.76471	0.4140808
3.4	1.1845264
2.18182	0.723871
2.20635	0.73027647
1.7	0.7759995
3.76471	0.4140808
3.76471	0.4140808
0.119048	0.31723702
0.0952381	0.31723702
0.119048	0.31723702
0.097561	0.31741092
0.2	1.0965922
0.2	1.0965922
0.2	1.0965922
0.2	1.0965922
1.5	1.1530135
1.5	1.1530135
2.25	1.3293223
1.5	1.1530133
2.33333	1.3881028
2.33333	1.3881028
2.33333	1.3881028
7.0	1.5662506
0.384615	0.6464591
2.0	1.5400157
0.384615	0.6464591
2.0	1.5400157
0.28	0.472989
0.761905	0.9389318
1.0	1.4520512
1.18	0.5868806
1.0	1.4520512
0.714286	1.0148501
1.5	0.9297764
1.18	0.5868806
1.18	0.5868806
1.0	0.42859483
1.0	0.42859483
0.217391	0.634145
1.16667	1.162039
0.636364	0.7937098
1.0	0.42859483
0.606061	0.75609595
2.0	1.6042223
0.857143	1.0808778
2.0	1.6042223
0.636364	0.7937098
0.318182	0.6051086
2.53333	0.71665996
2.16667	0.91033965
1.0	1.5731144
1.86076	0.9785345
0.454545	0.96045125
1.0	1.5731144
0.454545	0.96045125
0.833333	1.1891322
1.0	1.5731144
2.53333	0.71665996
2.53333	0.71665996
1.08163	0.7527395
1.08163	0.7527395
1.0	1.5739343
0.5	0.8334453
1.0	1.5739343
1.0	1.1574337
1.08163	0.7527395
0.5	0.8334453
0.888889	1.0715418
0.238095	0.6375878
0.744898	1.1274147
3.0	1.5739343
0.608696	0.6091039
0.826087	0.7800086
3.0	1.6660872
2.0	1.6660872
0.285714	0.7121097
2.0	1.6660872
0.477273	1.4469585
0.428571	0.7121097
0.285714	0.7121097
0.5	1.060893
0.826087	0.7800086
0.826087	0.7800085
1.375	0.7339991
1.375	0.73399895
0.837398	1.3519254
0.285714	0.693951
2.0	1.6248236
1.71429	1.1029055
1.0	0.75898826
1.0	0.75898826
2.0	1.6248236
0.434783	0.637989
2.0	1.6248236
1.375	0.73399895
2.0	1.5864711
0.727273	0.73422766
1.14286	1.0396945
3.0	1.5864711
1.59649	0.7202932
2.0	1.5864711
0.363636	0.4016418
0.714286	0.601984
0.727273	0.73422766
1.10891	1.1089633
1.59649	0.7202932
1.59649	0.7202932
0.876106	1.2512529
0.876106	1.2512529
1.0	0.73181933
0.664921	2.0733776
1.0	1.3538139
1.0	1.3538139
1.5	1.3538139
0.714286	0.6167049
0.876106	1.2512529
5.0	1.4436738
0.714286	0.6167048
0.225806	0.37917536
0.55	0.48178416
1.0	1.4436738
0.674419	1.8734248
0.473684	0.49391207
0.538462	0.64120936
0.290323	0.37917536
0.7	0.73181933
0.831776	1.1876755
4.0	1.4436738
1.0	1.4436738
0.538462	0.64120936
1.0	1.4436738
0.831776	1.1876755
0.831776	1.1876755
1.37374	1.0881641
1.37374	1.0881641
1.0	1.6017892
0.125	0.45035303
0.384615	0.5610969
0.384615	0.5610969
1.37374	1.0881641
0.888889	0.42256662
0.5	0.7661824
1.0	1.6988637
1.07143	0.5179013
2.0	1.6017892
2.0	1.6017892
2.0	1.6017895
0.166667	0.42930347
0.571429	0.5179013
1.58333	0.6254918
0.888889	0.84108955
1.25	1.30474
0.571429	0.5179013
2.0	1.6017892
3.0	1.6017895
