5.5	0.13256262
5.5	0.13256262
5.5	0.13256262
5.5	0.13256262
0.818182	0.039138153
0.818182	0.039138153
0.818182	0.039138153
0.818182	0.039138153
0.833333	0.117351376
0.833333	0.117351376
0.833333	0.117351376
0.833333	0.117351376
1.33333	0.136577
1.28571	0.136577
1.28571	0.136577
1.33333	0.136577
0.814815	0.124052964
0.62963	0.124052964
0.814815	0.124052964
0.62963	0.124052964
0.5	0.136577
2.11111	0.136577
2.11111	0.136577
2.11111	0.136577
2.11111	0.136577
1.3	0.136577
1.3	0.136577
1.3	0.136577
1.3	0.136577
1.21053	0.136577
1.0	0.10961467
1.21053	0.10961467
1.0	0.109614685
0.709677	0.07390189
0.677419	0.07390189
0.677419	0.07390189
0.709677	0.07390189
2.0	0.12649319
2.0	0.12649319
2.0	0.12649319
2.0	0.12649319
1.12121	0.09986076
0.909091	0.09986076
0.909091	0.09986076
1.12121	0.09986076
2.0	0.136577
2.0	0.136577
2.0	0.136577
2.66667	0.136577
2.0	0.136577
2.66667	0.136577
2.66667	0.136577
1.03226	0.08471252
1.03226	0.08471252
1.03226	0.08471252
1.03226	0.13626099
3.29412	0.136577
3.29412	0.136577
3.29412	0.136577
3.29412	0.136577
1.4	0.136577
1.0	0.136577
1.75	0.136577
1.4	0.136577
1.4	0.136577
1.0	0.136577
1.94444	0.136577
1.94444	0.136577
1.94444	0.136577
1.88889	0.136577
1.88889	0.136577
1.77778	0.136577
1.77778	0.136577
1.20833	0.136577
1.20833	0.136577
1.16667	0.136577
1.16667	0.136577
1.93333	0.136577
2.0	0.136577
1.93333	0.136577
2.0	0.136577
2.0	0.136577
2.05263	0.136577
2.0	0.136577
2.05263	0.136577
4.0	0.136577
4.0	0.136577
4.1875	0.10633469
1.66667	0.136577
3.0	0.136577
1.66667	0.136577
3.19048	0.112413704
2.0	0.136577
4.1875	0.10633469
4.1875	0.1063347
0.875	0.136577
0.875	0.136577
1.0625	0.136577
1.0625	0.136577
1.76	0.06314115
1.76	0.06314115
1.76	0.06314115
1.76	0.06314115
1.5	0.136577
4.5	0.136577
0.8	0.136577
2.42857	0.136577
1.5	0.136577
2.5	0.136577
1.88889	0.136577
0.8	0.136577
2.42857	0.136577
2.42857	0.136577
1.16	0.08922836
1.2	0.08922836
1.2	0.08922836
1.16	0.08130187
4.0	0.136577
4.0	0.136577
4.0	0.136577
4.0	0.136577
0.0	-0.010681644
0.27027	0.136577
0.212766	0.136577
0.25	0.136577
0.25	0.136577
0.0	-0.010681644
0.0	0.13656974
0.666667	0.136577
0.714286	0.136577
0.27027	0.136577
0.27027	0.136577
14.5	0.136577
14.5	0.136577
14.5	0.136577
14.5	0.136577
1.0	0.136577
0.5	0.136577
1.375	0.136577
0.695652	0.136577
0.444444	0.136577
0.2	0.136577
0.5	0.136577
0.5	0.136577
0.695652	0.136577
0.695652	0.136577
1.89474	0.136577
1.89474	0.136577
1.89474	0.136577
1.89474	0.136577
1.16667	0.136577
5.0	0.136577
5.0	0.136577
3.0	0.136577
3.18182	0.12971488
5.0	0.136577
0.0	0.025337622
0.0	0.025337622
3.5	0.1365861
3.5	0.1365861
3.5	0.13658608
1.11111	0.136577
1.5	0.136577
1.5	0.136577
1.5	0.136577
1.5	0.136577
0.333333	0.136577
0.0	0.136577
0.166667	0.136577
0.166667	0.136577
0.0	0.136577
0.25	0.136577
0.290323	0.136577
0.380952	0.136577
0.25	0.136577
0.380952	0.136577
0.380952	0.136577
3.17647	0.136577
3.17647	0.136577
2.88235	0.136577
2.88235	0.136577
0.5	0.136577
0.318182	0.136577
0.0833333	0.136577
0.0	0.136577
0.142857	0.136577
0.2	0.136577
0.0833333	0.136577
0.318182	0.136577
0.318182	0.136577
3.83333	0.136577
3.83333	0.136577
3.83333	0.136577
3.83333	0.136577
1.5	0.136577
0.111111	0.136577
0.111111	0.136577
0.909091	0.136577
0.5	0.136577
0.392857	0.136577
0.5	0.136577
0.909091	0.136577
0.909091	0.136577
0.64	0.136577
0.74	0.136577
0.64	0.136577
0.74	0.136577
1.25	0.136577
1.19118	0.136577
1.19118	0.136577
1.25	0.136577
2.2	0.136577
1.0	0.023692265
1.36842	0.0970882
1.33333	0.136577
0.5	0.136577
10.0	0.136577
0.5	0.136577
2.2	0.136577
2.2	0.136577
1.42105	0.1388393
1.42105	0.1388393
1.42105	0.1388393
1.42105	0.1388393
0.947368	0.029193088
0.947368	0.029193088
0.947368	0.029193088
0.947368	0.029193088
1.86207	0.136577
1.86207	0.136577
1.96552	0.136577
1.96552	0.136577
0.5	0.136577
0.361111	0.136577
0.666667	0.13142781
0.166667	0.136577
0.166667	0.136577
1.0	0.136577
0.0	0.136577
0.666667	0.13142781
