5.5	1.8361359
5.5	1.8361359
5.5	1.8361359
5.5	1.8361359
0.818182	0.85885847
0.818182	0.85885847
0.818182	0.85885847
0.818182	0.85885847
0.833333	0.85885847
0.833333	0.85885847
0.833333	0.85885847
0.833333	0.85885847
1.33333	0.85885847
1.28571	0.85885847
1.28571	0.85885847
1.33333	0.85885847
0.814815	0.85885847
0.62963	0.85885847
0.814815	0.85885847
0.62963	0.85885847
0.5	0.85885847
2.11111	0.85885847
2.11111	0.85885847
2.11111	0.85885847
2.11111	0.85885847
1.3	0.85885847
1.3	0.85885847
1.3	0.85885847
1.3	0.85885847
1.21053	0.85885847
1.0	0.85885847
1.21053	0.85885847
1.0	0.85885847
0.709677	0.85885847
0.677419	0.85885847
0.677419	0.85885847
0.709677	0.85885847
2.0	1.1379678
2.0	1.1379678
2.0	1.1379678
2.0	1.1379678
1.12121	0.85885847
0.909091	0.85885847
0.909091	0.85885847
1.12121	0.85885847
2.0	0.85885847
2.0	0.85885847
2.0	0.85885847
2.66667	0.85885847
2.0	0.85885847
2.66667	0.85885847
2.66667	0.85885847
1.03226	0.85885847
1.03226	0.85885847
1.03226	0.85885847
1.03226	0.85885847
3.29412	0.85885847
3.29412	0.85885847
3.29412	0.85885847
3.29412	0.85885847
1.4	0.85885847
1.0	0.8759197
1.75	0.85885847
1.4	0.85885847
1.4	0.85885847
1.0	0.8759197
1.94444	0.85885847
1.94444	0.85885847
1.94444	0.85885847
1.88889	0.86753154
1.88889	0.86753154
1.77778	0.86753154
1.77778	0.86753154
1.20833	0.85885847
1.20833	0.85885847
1.16667	0.85885847
1.16667	0.85885847
1.93333	0.85885847
2.0	0.85885847
1.93333	0.85885847
2.0	0.85885847
2.0	0.85885847
2.05263	0.85885847
2.0	0.85885847
2.05263	0.85885847
4.0	0.8731318
4.0	0.8731318
4.1875	1.7503217
1.66667	0.97556317
3.0	1.7437708
1.66667	0.97556317
3.19048	1.5981854
2.0	1.0234
4.1875	1.7503217
4.1875	1.7503217
0.875	0.85885847
0.875	0.85885847
1.0625	0.85885847
1.0625	0.85885847
1.76	0.85885847
1.76	0.85885847
1.76	0.85885847
1.76	0.85885847
1.5	0.86574554
4.5	1.1724648
0.8	0.8728043
2.42857	0.8731953
1.5	0.86574554
2.5	1.176614
1.88889	0.86904866
0.8	0.8728043
2.42857	0.8731953
2.42857	0.8731953
1.16	0.85885847
1.2	0.85885847
1.2	0.85885847
1.16	0.85885847
4.0	0.85885847
4.0	0.85885847
4.0	0.85885847
4.0	0.85885847
0.8	0.90559125
1.94595	0.85885847
1.53191	0.85885847
0.875	0.8608285
0.875	0.8608285
0.8	0.90559125
1.2	0.85885847
2.33333	1.6174543
2.28571	0.8686146
1.94595	0.85885847
1.94595	0.85885847
14.5	1.9369918
14.5	1.9369918
14.5	1.9369918
14.5	1.9369918
1.0	0.85885847
2.0	0.86249804
1.375	0.85885847
2.73913	0.85885847
1.75	0.85885847
1.6	0.85885847
2.0	0.86249804
2.0	0.86249804
2.73913	0.85885847
2.73913	0.85885847
1.89474	0.85885847
1.89474	0.85885847
1.89474	0.85885847
1.89474	0.85885847
1.16667	0.92470753
9.5	4.058365
9.5	4.058365
14.0	0.87483585
7.63636	2.771391
9.5	4.058365
1.5	0.85885847
1.5	0.85885847
8.4	2.9700184
8.4	2.9700184
8.4	2.9700184
1.11111	0.85885847
1.5	0.85885847
1.5	0.85885847
1.5	0.85885847
1.5	0.85885847
3.33333	1.1368353
2.0	1.1461989
1.66667	0.90231323
1.66667	0.90231323
2.0	1.1461989
1.5	0.8609841
2.09677	0.85885847
2.95238	0.85885847
1.875	0.85885847
2.95238	0.85885847
2.95238	0.85885847
3.17647	1.2838421
3.17647	1.2838421
2.88235	1.2838421
2.88235	1.2838421
0.5	0.85885847
1.27273	0.85885847
0.5	0.85885847
1.0	1.9953613
0.857143	0.85885847
0.8	0.85885847
0.5	0.85885847
1.27273	0.85885847
1.27273	0.85885847
3.83333	0.86016774
3.83333	0.86016774
3.83333	0.86016774
3.83333	0.86016774
2.5	0.85885847
0.888889	0.85885847
0.888889	0.85885847
4.36364	0.85885847
4.0	1.1437888
1.78571	0.85885847
3.5	1.9544694
4.36364	0.85885847
4.36364	0.85885847
0.64	0.85885847
0.74	0.85885847
0.64	0.85885847
0.74	0.85885847
1.25	0.85885847
1.19118	0.85885847
1.19118	0.85885847
1.25	0.85885847
8.3	2.9804344
3.33333	1.0660756
4.73684	0.85885847
5.33333	2.1040668
2.0	0.85885847
15.0	6.5934396
2.0	0.85885847
8.3	2.9804344
8.3	2.9804344
1.42105	0.85885847
1.42105	0.85885847
1.42105	0.85885847
1.42105	0.85885847
0.947368	0.85885847
0.947368	0.85885847
0.947368	0.85885847
0.947368	0.85885847
1.86207	0.85885847
1.86207	0.85885847
1.96552	0.85885847
1.96552	0.85885847
2.16667	0.9530859
1.25	0.85885847
2.38889	1.0973012
0.833333	0.85885847
0.833333	0.85885847
5.0	1.1289816
0.75	0.85885847
2.38889	1.0973012
2.38889	1.0973012
1.96	0.85885847
1.96	0.85885847
1.41667	0.85885847
2.0	0.85885847
1.96	0.85885847
1.0	0.85885847
1.0	0.85885847
1.8	1.1843762
1.5	0.85885847
2.10714	0.85885847
2.10714	0.85885847
2.10714	0.85885847
2.10714	0.85885847
3.5	1.549097
1.4	0.85885847
1.2	0.85885847
1.4	0.85885847
1.64286	0.85885847
0.714286	0.85885847
1.0	1.1463283
0.6	0.9960438
1.64286	0.85885847
1.64286	0.85885847
1.475	0.85885847
1.475	0.85885847
1.475	0.85885847
1.475	0.85885847
0.4	0.98883367
1.5	0.8633965
1.5	0.85885847
2.0	0.89377123
1.85185	0.9937066
2.0	1.1432189
0.75	0.85885847
1.5	0.8633965
1.85185	0.9937066
1.85185	0.9937066
0.692308	0.85885847
0.692308	0.85885847
0.692308	0.85885847
0.692308	0.85885847
8.0	7.217728
21.6667	8.825798
29.0	12.574497
8.0	7.217728
29.0	12.574497
29.0	12.574497
0.666667	0.85885847
0.666667	0.85885847
0.666667	0.85885847
0.666667	0.85885847
1.08333	0.85885847
1.08333	0.85885847
1.08333	0.85885847
1.08333	0.85885847
0.821429	0.85885847
0.821429	0.85885847
0.821429	0.85885847
0.821429	0.85885847
0.852941	0.85885847
0.852941	0.85885847
0.852941	0.85885847
0.852941	0.85885847
1.30556	0.85885847
1.30556	0.85885847
1.30556	0.85885847
1.30556	0.85885847
2.29412	0.85885847
3.30435	1.6672957
2.0	0.9233105
1.77778	1.0858742
1.6	1.0686609
1.6	1.0686609
1.0	0.85885847
3.30435	1.6672957
3.30435	1.6672957
0.655172	0.85885847
0.655172	0.85885847
0.655172	0.85885847
0.655172	0.85885847
6.5	3.8195975
4.42857	1.7749625
0.833333	0.9231063
6.0	2.5786319
3.63333	1.4370204
6.5	3.8195975
13.0	8.774172
6.0	2.5786319
6.0	2.5786319
1.16667	0.85885847
1.16667	0.85885847
1.16667	0.85885847
1.16667	0.85885847
1.9	0.85885847
1.9	0.85885847
1.9	0.85885847
1.9	0.85885847
3.5	1.2391
3.5	1.2391
1.0	0.86898863
0.866667	0.85885847
1.55814	0.85885847
2.5	0.85885847
2.5	0.85885847
2.5	0.85885847
1.29167	0.85885847
1.29167	0.85885847
1.29167	0.85885847
1.34783	0.85885847
0.666667	0.85885847
0.666667	0.85885847
0.666667	0.85885847
0.666667	0.85885847
1.07143	0.85885847
1.07143	0.85885847
1.07143	0.85885847
1.36364	0.85885847
0.951219	0.85885847
0.75	0.85885847
1.0	0.85885847
1.0	0.85885847
1.0	0.85885847
3.0	2.2535634
1.48	0.85885847
1.48	0.85885847
1.48	0.85885847
1.05263	0.85885847
1.05263	0.85885847
1.53846	0.85885847
1.05263	0.85885847
0.875	0.85885847
0.875	0.85885847
0.875	0.85885847
1.05	0.85885847
0.6	0.85885847
2.42857	1.0334771
2.0	0.85885847
2.0	0.85885847
2.0	2.8810775
1.66038	0.85885847
1.84615	0.85885847
6.0	3.2251947
2.0	2.8810775
2.42857	1.0334771
2.42857	1.0334771
