0.638554	0.136577
0.470149	0.136577
0.638554	0.136577
0.638554	0.136577
0.0578512	0.136577
0.0578512	0.136577
0.0	0.136577
0.0	0.136577
0.0578512	0.136577
0.0404624	0.136577
0.037037	0.136577
1.0	0.136577
0.4	0.136577
0.0	0.136577
0.0	0.136577
0.266667	0.136577
1.0	0.136577
0.266667	0.136577
0.227273	0.136577
0.166667	0.136577
0.318182	0.136577
0.0344828	0.136577
1.0	0.136577
0.227273	0.136577
0.227273	0.136577
0.144231	0.136577
0.144231	0.136577
0.0	0.136577
0.0333333	0.136577
0.0357143	0.136577
0.0	0.136577
0.0946746	0.136577
0.125	0.136577
0.0	0.136577
0.144231	0.136577
0.125	0.136577
0.0	0.136577
0.181818	0.136577
0.0714286	0.055629298
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0419162	0.136577
0.0526316	0.136577
0.0	0.136577
0.0714286	0.055629298
0.0714286	0.055629298
0.298077	0.136577
0.298077	0.136577
3.5	0.136577
0.117647	0.136577
0.0588235	0.136577
0.0	0.136577
0.0333333	0.136577
0.117647	0.136577
0.0	0.136577
0.183432	0.136577
0.0	0.136577
0.298077	0.136577
0.111111	0.136577
0.181818	0.136577
0.0	0.136577
0.1	0.136577
0.0588235	0.136577
0.110497	0.136577
0.0769231	0.136577
1.0	0.136577
1.0	0.136577
0.0	0.136577
0.117647	0.136577
0.159664	0.136577
0.0769231	0.136577
0.25	0.136577
0.159664	0.136577
0.159664	0.136577
0.130081	0.09133695
0.5	0.136577
0.130081	0.09133695
1.0	0.136577
0.106742	0.136577
0.0769231	0.136577
0.117647	0.136577
0.0769231	0.136577
0.0	0.136577
0.130081	0.09133695
0.0810811	0.136577
0.4	0.136577
1.0	0.136577
0.1	0.136577
0.307692	0.136577
0.027027	0.136577
0.125	0.136577
0.10241	0.136577
0.137931	0.136577
0.137931	0.136577
0.333333	0.136577
0.137931	0.136577
0.0267857	0.136577
0.0267857	0.13380465
0.0	0.136577
0.0	0.136577
0.0267857	0.13380465
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.142857	0.136577
0.0	0.136577
0.01875	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0344828	0.136577
0.0	0.136577
0.0233918	0.136577
0.0	0.136577
0.142857	0.136577
0.0344828	0.136577
0.0344828	0.136577
0.034188	0.13114053
0.034188	0.13114053
0.0	0.136577
0.25	0.136577
0.0	0.136577
0.034188	0.13114046
0.037037	0.136577
0.166667	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0254237	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0181818	0.136577
0.0833333	0.136577
0.0254237	0.136577
0.0254237	0.136577
0.0	0.136577
0.0666667	0.136577
0.0666667	0.136577
0.0	0.136577
0.0	0.136577
0.0666667	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.0	0.136577
0.046875	0.136577
0.0357143	0.136577
0.0909091	0.136577
0.222222	0.136577
0.141593	0.136577
0.333333	0.136577
0.222222	0.136577
0.132911	0.136577
0.285714	0.136577
0.272727	0.136577
0.025	0.136577
0.141593	0.136577
1.0	0.136577
0.141593	0.136577
