1.18072	0.92055076
0.835821	1.4528208
1.18072	0.92055076
1.18072	0.92055076
0.0661157	1.335814
0.0661157	1.335814
0.5	1.3538139
0.5	1.3538139
0.0661157	1.335814
0.0462428	1.8839543
0.037037	0.36913094
1.0	1.4436738
1.1	0.9044427
3.0	1.6564746
2.66667	1.4682617
0.733333	0.70523185
2.0	1.6564746
0.733333	0.70523185
1.01136	0.9749939
0.717391	1.5116262
0.727273	0.6610819
0.137931	0.42024314
2.0	1.6564746
1.01136	0.9749939
1.01136	0.9749939
1.93269	1.1372948
1.93269	1.1372948
4.0	1.614548
0.233333	0.40827674
1.60714	0.39326882
3.16667	1.1182137
1.31361	1.829179
1.3125	0.4550841
4.0	1.614548
1.93269	1.1372948
1.3125	0.4550841
4.0	1.614548
1.90909	0.6792376
0.520408	1.0791245
0.285714	1.0441442
0.166667	0.47759536
0.272727	0.7490301
0.166667	0.47759536
0.0645161	0.4867071
0.335329	1.8021514
0.315789	0.45475265
0.888889	0.8828208
0.520408	1.0791245
0.520408	1.0791245
2.41346	1.1397879
2.41346	1.1397879
10.0	1.5868695
1.0	0.6123291
2.23529	0.6123291
1.0	1.2224412
0.4	0.40972543
1.0	0.6123291
5.0	1.6871731
1.70414	1.8380983
5.0	1.6871731
2.41346	1.1397879
1.88889	0.97572607
1.54545	0.8020665
0.2	1.2083544
0.5	0.77820814
0.147059	0.4721647
0.348066	1.9542162
0.384615	0.574661
1.0	1.5950994
1.0	1.5950994
0.833333	1.1160381
0.294118	0.45178184
0.470588	1.2963927
0.384615	0.574661
0.5	1.3010087
0.470588	1.2963927
0.470588	1.2963927
1.42276	1.3420935
2.0	1.3081357
1.42276	1.3420935
1.0	1.590591
1.15169	1.918906
0.923077	0.659322
1.88235	0.5127478
0.923077	0.659322
1.28571	1.0441332
1.42276	1.3420935
0.432432	0.5337996
2.2	1.2147086
1.0	1.590591
1.2	0.8096737
0.307692	0.6860024
0.027027	0.42933545
0.125	0.9931143
0.114458	1.8085628
0.155172	1.2778535
0.155172	1.2778535
0.333333	1.4117723
0.155172	1.2778535
0.553571	1.23979
0.553571	1.23979
0.2	1.0047033
0.216216	0.6583763
0.553571	1.23979
0.2	1.0047033
0.375	1.0903978
1.0	1.5729003
0.714286	0.8143962
0.25	1.30456
0.4375	1.7398615
1.0	1.5729003
0.222222	1.0480456
1.0	1.5886774
1.0	1.5886774
0.310345	1.2661052
0.027027	0.5054032
0.233918	1.8466427
0.333333	0.86409956
0.714286	0.56562465
0.310345	1.2661052
0.310345	1.2661052
0.205128	1.2765331
0.205128	1.2765331
0.333333	1.3945045
0.25	1.3023928
0.0526316	0.51587504
0.205128	1.2765334
0.17284	1.750365
0.333333	0.64466417
0.454545	0.71049714
0.75	1.3354802
0.666667	0.8459224
2.0	1.6317563
0.677966	1.2847219
0.184211	0.4793799
0.272727	0.67449284
2.0	1.6317563
0.272727	0.67449284
0.333333	0.8459224
0.551515	1.7875049
1.16667	0.6123253
0.677966	1.2847219
0.677966	1.2847219
1.33333	1.4308932
2.26667	0.9096104
2.26667	0.9096104
0.166667	1.432857
3.0	1.7514486
2.26667	0.9096104
0.2	1.4950123
11.0	1.6892619
3.0	1.7514486
0.166667	1.432857
1.79688	1.0161698
0.392857	0.81653184
0.727273	0.70185006
0.222222	0.8805674
0.283186	1.2322686
0.333333	1.4448452
0.222222	0.88056725
0.246835	1.7143745
0.285714	1.0666261
0.363636	0.70185006
0.025	0.4915266
0.283186	1.2322686
1.0	1.6517267
0.283186	1.232269
